category_name,file_path
074.flashlight,256_ObjectCategories/074.flashlight/074_0047.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0358.jpg
078.fried-egg,256_ObjectCategories/078.fried-egg/078_0009.jpg
207.swan,256_ObjectCategories/207.swan/207_0013.jpg
038.chimp,256_ObjectCategories/038.chimp/038_0024.jpg
030.canoe,256_ObjectCategories/030.canoe/030_0071.jpg
249.yo-yo,256_ObjectCategories/249.yo-yo/249_0021.jpg
093.grasshopper,256_ObjectCategories/093.grasshopper/093_0094.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0098.jpg
003.backpack,256_ObjectCategories/003.backpack/003_0005.jpg
109.hot-tub,256_ObjectCategories/109.hot-tub/109_0065.jpg
147.mushroom,256_ObjectCategories/147.mushroom/147_0182.jpg
138.mattress,256_ObjectCategories/138.mattress/138_0165.jpg
106.horseshoe-crab,256_ObjectCategories/106.horseshoe-crab/106_0085.jpg
243.welding-mask,256_ObjectCategories/243.welding-mask/243_0084.jpg
021.breadmaker,256_ObjectCategories/021.breadmaker/021_0142.jpg
195.soda-can,256_ObjectCategories/195.soda-can/195_0045.jpg
217.tennis-court,256_ObjectCategories/217.tennis-court/217_0054.jpg
202.steering-wheel,256_ObjectCategories/202.steering-wheel/202_0044.jpg
211.tambourine,256_ObjectCategories/211.tambourine/211_0043.jpg
228.triceratops,256_ObjectCategories/228.triceratops/228_0039.jpg
063.electric-guitar-101,256_ObjectCategories/063.electric-guitar-101/063_0017.jpg
166.praying-mantis,256_ObjectCategories/166.praying-mantis/166_0008.jpg
095.hamburger,256_ObjectCategories/095.hamburger/095_0006.jpg
064.elephant-101,256_ObjectCategories/064.elephant-101/064_0066.jpg
127.laptop-101,256_ObjectCategories/127.laptop-101/127_0022.jpg
035.cereal-box,256_ObjectCategories/035.cereal-box/035_0016.jpg
197.speed-boat,256_ObjectCategories/197.speed-boat/197_0013.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0394.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0504.jpg
084.giraffe,256_ObjectCategories/084.giraffe/084_0037.jpg
130.license-plate,256_ObjectCategories/130.license-plate/130_0079.jpg
047.computer-mouse,256_ObjectCategories/047.computer-mouse/047_0018.jpg
084.giraffe,256_ObjectCategories/084.giraffe/084_0066.jpg
033.cd,256_ObjectCategories/033.cd/033_0097.jpg
021.breadmaker,256_ObjectCategories/021.breadmaker/021_0050.jpg
155.paperclip,256_ObjectCategories/155.paperclip/155_0077.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0532.jpg
234.tweezer,256_ObjectCategories/234.tweezer/234_0094.jpg
164.porcupine,256_ObjectCategories/164.porcupine/164_0067.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0624.jpg
003.backpack,256_ObjectCategories/003.backpack/003_0021.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0680.jpg
040.cockroach,256_ObjectCategories/040.cockroach/040_0097.jpg
119.jesus-christ,256_ObjectCategories/119.jesus-christ/119_0036.jpg
240.watch-101,256_ObjectCategories/240.watch-101/240_0055.jpg
196.spaghetti,256_ObjectCategories/196.spaghetti/196_0038.jpg
235.umbrella-101,256_ObjectCategories/235.umbrella-101/235_0077.jpg
017.bowling-ball,256_ObjectCategories/017.bowling-ball/017_0010.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0133.jpg
040.cockroach,256_ObjectCategories/040.cockroach/040_0036.jpg
034.centipede,256_ObjectCategories/034.centipede/034_0012.jpg
050.covered-wagon,256_ObjectCategories/050.covered-wagon/050_0024.jpg
063.electric-guitar-101,256_ObjectCategories/063.electric-guitar-101/063_0043.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0196.jpg
166.praying-mantis,256_ObjectCategories/166.praying-mantis/166_0006.jpg
254.greyhound,256_ObjectCategories/254.greyhound/254_0035.jpg
044.comet,256_ObjectCategories/044.comet/044_0083.jpg
069.fighter-jet,256_ObjectCategories/069.fighter-jet/069_0009.jpg
164.porcupine,256_ObjectCategories/164.porcupine/164_0047.jpg
255.tennis-shoes,256_ObjectCategories/255.tennis-shoes/255_0076.jpg
250.zebra,256_ObjectCategories/250.zebra/250_0070.jpg
049.cormorant,256_ObjectCategories/049.cormorant/049_0079.jpg
212.teapot,256_ObjectCategories/212.teapot/212_0012.jpg
114.ibis-101,256_ObjectCategories/114.ibis-101/114_0104.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0200.jpg
072.fire-truck,256_ObjectCategories/072.fire-truck/072_0029.jpg
029.cannon,256_ObjectCategories/029.cannon/029_0034.jpg
170.rainbow,256_ObjectCategories/170.rainbow/170_0060.jpg
160.pez-dispenser,256_ObjectCategories/160.pez-dispenser/160_0063.jpg
090.gorilla,256_ObjectCategories/090.gorilla/090_0155.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0404.jpg
123.ketch-101,256_ObjectCategories/123.ketch-101/123_0011.jpg
061.dumb-bell,256_ObjectCategories/061.dumb-bell/061_0095.jpg
070.fire-extinguisher,256_ObjectCategories/070.fire-extinguisher/070_0065.jpg
103.hibiscus,256_ObjectCategories/103.hibiscus/103_0098.jpg
081.frying-pan,256_ObjectCategories/081.frying-pan/081_0018.jpg
210.syringe,256_ObjectCategories/210.syringe/210_0057.jpg
072.fire-truck,256_ObjectCategories/072.fire-truck/072_0007.jpg
171.refrigerator,256_ObjectCategories/171.refrigerator/171_0061.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0713.jpg
190.snake,256_ObjectCategories/190.snake/190_0030.jpg
180.screwdriver,256_ObjectCategories/180.screwdriver/180_0053.jpg
050.covered-wagon,256_ObjectCategories/050.covered-wagon/050_0037.jpg
028.camel,256_ObjectCategories/028.camel/028_0101.jpg
047.computer-mouse,256_ObjectCategories/047.computer-mouse/047_0037.jpg
030.canoe,256_ObjectCategories/030.canoe/030_0076.jpg
100.hawksbill-101,256_ObjectCategories/100.hawksbill-101/100_0052.jpg
122.kayak,256_ObjectCategories/122.kayak/122_0001.jpg
074.flashlight,256_ObjectCategories/074.flashlight/074_0097.jpg
161.photocopier,256_ObjectCategories/161.photocopier/161_0027.jpg
073.fireworks,256_ObjectCategories/073.fireworks/073_0041.jpg
052.crab-101,256_ObjectCategories/052.crab-101/052_0048.jpg
141.microscope,256_ObjectCategories/141.microscope/141_0078.jpg
030.canoe,256_ObjectCategories/030.canoe/030_0046.jpg
168.raccoon,256_ObjectCategories/168.raccoon/168_0032.jpg
012.binoculars,256_ObjectCategories/012.binoculars/012_0122.jpg
110.hourglass,256_ObjectCategories/110.hourglass/110_0061.jpg
181.segway,256_ObjectCategories/181.segway/181_0018.jpg
220.toaster,256_ObjectCategories/220.toaster/220_0090.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0121.jpg
126.ladder,256_ObjectCategories/126.ladder/126_0107.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0073.jpg
246.wine-bottle,256_ObjectCategories/246.wine-bottle/246_0037.jpg
241.waterfall,256_ObjectCategories/241.waterfall/241_0092.jpg
128.lathe,256_ObjectCategories/128.lathe/128_0071.jpg
142.microwave,256_ObjectCategories/142.microwave/142_0058.jpg
055.dice,256_ObjectCategories/055.dice/055_0017.jpg
134.llama-101,256_ObjectCategories/134.llama-101/134_0031.jpg
234.tweezer,256_ObjectCategories/234.tweezer/234_0107.jpg
075.floppy-disk,256_ObjectCategories/075.floppy-disk/075_0036.jpg
107.hot-air-balloon,256_ObjectCategories/107.hot-air-balloon/107_0007.jpg
214.teepee,256_ObjectCategories/214.teepee/214_0098.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0130.jpg
069.fighter-jet,256_ObjectCategories/069.fighter-jet/069_0035.jpg
238.video-projector,256_ObjectCategories/238.video-projector/238_0025.jpg
012.binoculars,256_ObjectCategories/012.binoculars/012_0159.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0335.jpg
140.menorah-101,256_ObjectCategories/140.menorah-101/140_0064.jpg
043.coin,256_ObjectCategories/043.coin/043_0097.jpg
113.hummingbird,256_ObjectCategories/113.hummingbird/113_0038.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0244.jpg
093.grasshopper,256_ObjectCategories/093.grasshopper/093_0001.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0520.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0166.jpg
117.ipod,256_ObjectCategories/117.ipod/117_0101.jpg
230.trilobite-101,256_ObjectCategories/230.trilobite-101/230_0021.jpg
244.wheelbarrow,256_ObjectCategories/244.wheelbarrow/244_0049.jpg
083.gas-pump,256_ObjectCategories/083.gas-pump/083_0065.jpg
222.tombstone,256_ObjectCategories/222.tombstone/222_0019.jpg
187.skyscraper,256_ObjectCategories/187.skyscraper/187_0032.jpg
012.binoculars,256_ObjectCategories/012.binoculars/012_0044.jpg
199.spoon,256_ObjectCategories/199.spoon/199_0071.jpg
226.traffic-light,256_ObjectCategories/226.traffic-light/226_0078.jpg
244.wheelbarrow,256_ObjectCategories/244.wheelbarrow/244_0058.jpg
036.chandelier-101,256_ObjectCategories/036.chandelier-101/036_0086.jpg
206.sushi,256_ObjectCategories/206.sushi/206_0043.jpg
188.smokestack,256_ObjectCategories/188.smokestack/188_0055.jpg
217.tennis-court,256_ObjectCategories/217.tennis-court/217_0087.jpg
103.hibiscus,256_ObjectCategories/103.hibiscus/103_0024.jpg
147.mushroom,256_ObjectCategories/147.mushroom/147_0008.jpg
048.conch,256_ObjectCategories/048.conch/048_0018.jpg
192.snowmobile,256_ObjectCategories/192.snowmobile/192_0074.jpg
247.xylophone,256_ObjectCategories/247.xylophone/247_0067.jpg
135.mailbox,256_ObjectCategories/135.mailbox/135_0005.jpg
132.light-house,256_ObjectCategories/132.light-house/132_0033.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0737.jpg
191.sneaker,256_ObjectCategories/191.sneaker/191_0111.jpg
127.laptop-101,256_ObjectCategories/127.laptop-101/127_0070.jpg
116.iguana,256_ObjectCategories/116.iguana/116_0044.jpg
164.porcupine,256_ObjectCategories/164.porcupine/164_0025.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0375.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0477.jpg
099.harpsichord,256_ObjectCategories/099.harpsichord/099_0072.jpg
122.kayak,256_ObjectCategories/122.kayak/122_0002.jpg
163.playing-card,256_ObjectCategories/163.playing-card/163_0003.jpg
183.sextant,256_ObjectCategories/183.sextant/183_0022.jpg
028.camel,256_ObjectCategories/028.camel/028_0014.jpg
104.homer-simpson,256_ObjectCategories/104.homer-simpson/104_0012.jpg
224.touring-bike,256_ObjectCategories/224.touring-bike/224_0054.jpg
106.horseshoe-crab,256_ObjectCategories/106.horseshoe-crab/106_0048.jpg
066.ewer-101,256_ObjectCategories/066.ewer-101/066_0078.jpg
228.triceratops,256_ObjectCategories/228.triceratops/228_0086.jpg
120.joy-stick,256_ObjectCategories/120.joy-stick/120_0097.jpg
075.floppy-disk,256_ObjectCategories/075.floppy-disk/075_0031.jpg
091.grand-piano-101,256_ObjectCategories/091.grand-piano-101/091_0070.jpg
034.centipede,256_ObjectCategories/034.centipede/034_0098.jpg
109.hot-tub,256_ObjectCategories/109.hot-tub/109_0143.jpg
161.photocopier,256_ObjectCategories/161.photocopier/161_0091.jpg
202.steering-wheel,256_ObjectCategories/202.steering-wheel/202_0095.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0267.jpg
104.homer-simpson,256_ObjectCategories/104.homer-simpson/104_0083.jpg
157.pci-card,256_ObjectCategories/157.pci-card/157_0051.jpg
159.people,256_ObjectCategories/159.people/159_0202.jpg
069.fighter-jet,256_ObjectCategories/069.fighter-jet/069_0022.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0525.jpg
028.camel,256_ObjectCategories/028.camel/028_0051.jpg
237.vcr,256_ObjectCategories/237.vcr/237_0056.jpg
187.skyscraper,256_ObjectCategories/187.skyscraper/187_0008.jpg
181.segway,256_ObjectCategories/181.segway/181_0068.jpg
237.vcr,256_ObjectCategories/237.vcr/237_0037.jpg
121.kangaroo-101,256_ObjectCategories/121.kangaroo-101/121_0016.jpg
190.snake,256_ObjectCategories/190.snake/190_0075.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0101.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0344.jpg
211.tambourine,256_ObjectCategories/211.tambourine/211_0093.jpg
143.minaret,256_ObjectCategories/143.minaret/143_0064.jpg
220.toaster,256_ObjectCategories/220.toaster/220_0012.jpg
155.paperclip,256_ObjectCategories/155.paperclip/155_0062.jpg
163.playing-card,256_ObjectCategories/163.playing-card/163_0087.jpg
008.bathtub,256_ObjectCategories/008.bathtub/008_0100.jpg
094.guitar-pick,256_ObjectCategories/094.guitar-pick/094_0051.jpg
052.crab-101,256_ObjectCategories/052.crab-101/052_0032.jpg
087.goldfish,256_ObjectCategories/087.goldfish/087_0050.jpg
007.bat,256_ObjectCategories/007.bat/007_0049.jpg
008.bathtub,256_ObjectCategories/008.bathtub/008_0156.jpg
101.head-phones,256_ObjectCategories/101.head-phones/101_0021.jpg
008.bathtub,256_ObjectCategories/008.bathtub/008_0050.jpg
197.speed-boat,256_ObjectCategories/197.speed-boat/197_0058.jpg
244.wheelbarrow,256_ObjectCategories/244.wheelbarrow/244_0055.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0298.jpg
007.bat,256_ObjectCategories/007.bat/007_0089.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0064.jpg
114.ibis-101,256_ObjectCategories/114.ibis-101/114_0018.jpg
025.cactus,256_ObjectCategories/025.cactus/025_0059.jpg
090.gorilla,256_ObjectCategories/090.gorilla/090_0026.jpg
003.backpack,256_ObjectCategories/003.backpack/003_0025.jpg
241.waterfall,256_ObjectCategories/241.waterfall/241_0046.jpg
036.chandelier-101,256_ObjectCategories/036.chandelier-101/036_0056.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0592.jpg
046.computer-monitor,256_ObjectCategories/046.computer-monitor/046_0079.jpg
204.sunflower-101,256_ObjectCategories/204.sunflower-101/204_0017.jpg
186.skunk,256_ObjectCategories/186.skunk/186_0026.jpg
101.head-phones,256_ObjectCategories/101.head-phones/101_0052.jpg
203.stirrups,256_ObjectCategories/203.stirrups/203_0071.jpg
058.doorknob,256_ObjectCategories/058.doorknob/058_0031.jpg
101.head-phones,256_ObjectCategories/101.head-phones/101_0121.jpg
147.mushroom,256_ObjectCategories/147.mushroom/147_0055.jpg
008.bathtub,256_ObjectCategories/008.bathtub/008_0185.jpg
202.steering-wheel,256_ObjectCategories/202.steering-wheel/202_0040.jpg
106.horseshoe-crab,256_ObjectCategories/106.horseshoe-crab/106_0011.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0253.jpg
113.hummingbird,256_ObjectCategories/113.hummingbird/113_0071.jpg
052.crab-101,256_ObjectCategories/052.crab-101/052_0039.jpg
008.bathtub,256_ObjectCategories/008.bathtub/008_0109.jpg
177.saturn,256_ObjectCategories/177.saturn/177_0025.jpg
231.tripod,256_ObjectCategories/231.tripod/231_0044.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0072.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0236.jpg
147.mushroom,256_ObjectCategories/147.mushroom/147_0139.jpg
218.tennis-racket,256_ObjectCategories/218.tennis-racket/218_0020.jpg
172.revolver-101,256_ObjectCategories/172.revolver-101/172_0086.jpg
243.welding-mask,256_ObjectCategories/243.welding-mask/243_0050.jpg
164.porcupine,256_ObjectCategories/164.porcupine/164_0027.jpg
025.cactus,256_ObjectCategories/025.cactus/025_0097.jpg
018.bowling-pin,256_ObjectCategories/018.bowling-pin/018_0065.jpg
063.electric-guitar-101,256_ObjectCategories/063.electric-guitar-101/063_0062.jpg
101.head-phones,256_ObjectCategories/101.head-phones/101_0017.jpg
035.cereal-box,256_ObjectCategories/035.cereal-box/035_0005.jpg
063.electric-guitar-101,256_ObjectCategories/063.electric-guitar-101/063_0001.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0105.jpg
213.teddy-bear,256_ObjectCategories/213.teddy-bear/213_0058.jpg
169.radio-telescope,256_ObjectCategories/169.radio-telescope/169_0006.jpg
248.yarmulke,256_ObjectCategories/248.yarmulke/248_0037.jpg
059.drinking-straw,256_ObjectCategories/059.drinking-straw/059_0078.jpg
191.sneaker,256_ObjectCategories/191.sneaker/191_0085.jpg
113.hummingbird,256_ObjectCategories/113.hummingbird/113_0109.jpg
097.harmonica,256_ObjectCategories/097.harmonica/097_0040.jpg
037.chess-board,256_ObjectCategories/037.chess-board/037_0056.jpg
141.microscope,256_ObjectCategories/141.microscope/141_0077.jpg
147.mushroom,256_ObjectCategories/147.mushroom/147_0057.jpg
191.sneaker,256_ObjectCategories/191.sneaker/191_0076.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0143.jpg
218.tennis-racket,256_ObjectCategories/218.tennis-racket/218_0023.jpg
216.tennis-ball,256_ObjectCategories/216.tennis-ball/216_0043.jpg
099.harpsichord,256_ObjectCategories/099.harpsichord/099_0025.jpg
120.joy-stick,256_ObjectCategories/120.joy-stick/120_0126.jpg
235.umbrella-101,256_ObjectCategories/235.umbrella-101/235_0067.jpg
043.coin,256_ObjectCategories/043.coin/043_0107.jpg
053.desk-globe,256_ObjectCategories/053.desk-globe/053_0026.jpg
015.bonsai-101,256_ObjectCategories/015.bonsai-101/015_0052.jpg
093.grasshopper,256_ObjectCategories/093.grasshopper/093_0038.jpg
227.treadmill,256_ObjectCategories/227.treadmill/227_0076.jpg
216.tennis-ball,256_ObjectCategories/216.tennis-ball/216_0096.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0167.jpg
008.bathtub,256_ObjectCategories/008.bathtub/008_0047.jpg
025.cactus,256_ObjectCategories/025.cactus/025_0021.jpg
196.spaghetti,256_ObjectCategories/196.spaghetti/196_0033.jpg
051.cowboy-hat,256_ObjectCategories/051.cowboy-hat/051_0028.jpg
012.binoculars,256_ObjectCategories/012.binoculars/012_0205.jpg
008.bathtub,256_ObjectCategories/008.bathtub/008_0063.jpg
109.hot-tub,256_ObjectCategories/109.hot-tub/109_0022.jpg
003.backpack,256_ObjectCategories/003.backpack/003_0143.jpg
191.sneaker,256_ObjectCategories/191.sneaker/191_0019.jpg
008.bathtub,256_ObjectCategories/008.bathtub/008_0200.jpg
120.joy-stick,256_ObjectCategories/120.joy-stick/120_0027.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0105.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0252.jpg
015.bonsai-101,256_ObjectCategories/015.bonsai-101/015_0009.jpg
089.goose,256_ObjectCategories/089.goose/089_0006.jpg
028.camel,256_ObjectCategories/028.camel/028_0084.jpg
077.french-horn,256_ObjectCategories/077.french-horn/077_0037.jpg
118.iris,256_ObjectCategories/118.iris/118_0095.jpg
218.tennis-racket,256_ObjectCategories/218.tennis-racket/218_0060.jpg
174.rotary-phone,256_ObjectCategories/174.rotary-phone/174_0007.jpg
245.windmill,256_ObjectCategories/245.windmill/245_0043.jpg
153.palm-pilot,256_ObjectCategories/153.palm-pilot/153_0036.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0213.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0413.jpg
026.cake,256_ObjectCategories/026.cake/026_0054.jpg
063.electric-guitar-101,256_ObjectCategories/063.electric-guitar-101/063_0005.jpg
003.backpack,256_ObjectCategories/003.backpack/003_0070.jpg
229.tricycle,256_ObjectCategories/229.tricycle/229_0038.jpg
151.ostrich,256_ObjectCategories/151.ostrich/151_0043.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0025.jpg
045.computer-keyboard,256_ObjectCategories/045.computer-keyboard/045_0010.jpg
160.pez-dispenser,256_ObjectCategories/160.pez-dispenser/160_0005.jpg
016.boom-box,256_ObjectCategories/016.boom-box/016_0010.jpg
227.treadmill,256_ObjectCategories/227.treadmill/227_0026.jpg
199.spoon,256_ObjectCategories/199.spoon/199_0030.jpg
030.canoe,256_ObjectCategories/030.canoe/030_0028.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0738.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0789.jpg
