,category_name,file_path
24029,213.teddy-bear,256_ObjectCategories/213.teddy-bear/213_0005.jpg
13765,126.ladder,256_ObjectCategories/126.ladder/126_0052.jpg
11734,106.horseshoe-crab,256_ObjectCategories/106.horseshoe-crab/106_0056.jpg
13377,122.kayak,256_ObjectCategories/122.kayak/122_0070.jpg
24729,220.toaster,256_ObjectCategories/220.toaster/220_0013.jpg
26787,237.vcr,256_ObjectCategories/237.vcr/237_0070.jpg
4540,039.chopsticks,256_ObjectCategories/039.chopsticks/039_0079.jpg
17495,149.necktie,256_ObjectCategories/149.necktie/149_0088.jpg
601,005.baseball-glove,256_ObjectCategories/005.baseball-glove/005_0129.jpg
20809,182.self-propelled-lawn-mower,256_ObjectCategories/182.self-propelled-lawn-mower/182_0002.jpg
24023,212.teapot,256_ObjectCategories/212.teapot/212_0135.jpg
26612,235.umbrella-101,256_ObjectCategories/235.umbrella-101/235_0106.jpg
6661,060.duck,256_ObjectCategories/060.duck/060_0073.jpg
29631,255.tennis-shoes,256_ObjectCategories/255.tennis-shoes/255_0063.jpg
9487,089.goose,256_ObjectCategories/089.goose/089_0080.jpg
29710,256.toad,256_ObjectCategories/256.toad/256_0039.jpg
27074,240.watch-101,256_ObjectCategories/240.watch-101/240_0086.jpg
16311,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0160.jpg
25840,231.tripod,256_ObjectCategories/231.tripod/231_0026.jpg
21852,192.snowmobile,256_ObjectCategories/192.snowmobile/192_0032.jpg
3190,026.cake,256_ObjectCategories/026.cake/026_0068.jpg
27173,240.watch-101,256_ObjectCategories/240.watch-101/240_0185.jpg
4446,038.chimp,256_ObjectCategories/038.chimp/038_0095.jpg
15861,142.microwave,256_ObjectCategories/142.microwave/142_0029.jpg
25645,229.tricycle,256_ObjectCategories/229.tricycle/229_0020.jpg
29672,256.toad,256_ObjectCategories/256.toad/256_0001.jpg
23276,206.sushi,256_ObjectCategories/206.sushi/206_0018.jpg
9522,090.gorilla,256_ObjectCategories/090.gorilla/090_0005.jpg
7816,072.fire-truck,256_ObjectCategories/072.fire-truck/072_0044.jpg
8923,083.gas-pump,256_ObjectCategories/083.gas-pump/083_0078.jpg
19403,167.pyramid,256_ObjectCategories/167.pyramid/167_0058.jpg
21929,192.snowmobile,256_ObjectCategories/192.snowmobile/192_0109.jpg
15126,136.mandolin,256_ObjectCategories/136.mandolin/136_0027.jpg
1782,013.birdbath,256_ObjectCategories/013.birdbath/013_0044.jpg
7663,070.fire-extinguisher,256_ObjectCategories/070.fire-extinguisher/070_0074.jpg
26568,235.umbrella-101,256_ObjectCategories/235.umbrella-101/235_0062.jpg
30084,257.clutter,256_ObjectCategories/257.clutter/257_0305.jpg
6261,056.dog,256_ObjectCategories/056.dog/056_0057.jpg
22798,200.stained-glass,256_ObjectCategories/200.stained-glass/200_0076.jpg
12726,116.iguana,256_ObjectCategories/116.iguana/116_0054.jpg
30435,257.clutter,256_ObjectCategories/257.clutter/257_0656.jpg
12800,117.ipod,256_ObjectCategories/117.ipod/117_0021.jpg
27613,245.windmill,256_ObjectCategories/245.windmill/245_0055.jpg
12225,111.house-fly,256_ObjectCategories/111.house-fly/111_0045.jpg
4183,036.chandelier-101,256_ObjectCategories/036.chandelier-101/036_0058.jpg
28091,250.zebra,256_ObjectCategories/250.zebra/250_0065.jpg
24344,215.telephone-box,256_ObjectCategories/215.telephone-box/215_0080.jpg
29985,257.clutter,256_ObjectCategories/257.clutter/257_0206.jpg
6061,054.diamond-ring,256_ObjectCategories/054.diamond-ring/054_0073.jpg
12323,112.human-skeleton,256_ObjectCategories/112.human-skeleton/112_0059.jpg
12307,112.human-skeleton,256_ObjectCategories/112.human-skeleton/112_0043.jpg
2476,020.brain-101,256_ObjectCategories/020.brain-101/020_0012.jpg
16918,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0767.jpg
14403,130.license-plate,256_ObjectCategories/130.license-plate/130_0025.jpg
5621,050.covered-wagon,256_ObjectCategories/050.covered-wagon/050_0011.jpg
2289,018.bowling-pin,256_ObjectCategories/018.bowling-pin/018_0050.jpg
19893,172.revolver-101,256_ObjectCategories/172.revolver-101/172_0044.jpg
26563,235.umbrella-101,256_ObjectCategories/235.umbrella-101/235_0057.jpg
2186,017.bowling-ball,256_ObjectCategories/017.bowling-ball/017_0051.jpg
27267,241.waterfall,256_ObjectCategories/241.waterfall/241_0078.jpg
20242,176.saddle,256_ObjectCategories/176.saddle/176_0021.jpg
5197,046.computer-monitor,256_ObjectCategories/046.computer-monitor/046_0023.jpg
15550,139.megaphone,256_ObjectCategories/139.megaphone/139_0010.jpg
17267,148.mussels,256_ObjectCategories/148.mussels/148_0034.jpg
20271,176.saddle,256_ObjectCategories/176.saddle/176_0050.jpg
25429,227.treadmill,256_ObjectCategories/227.treadmill/227_0046.jpg
16355,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0204.jpg
12402,113.hummingbird,256_ObjectCategories/113.hummingbird/113_0054.jpg
11097,101.head-phones,256_ObjectCategories/101.head-phones/101_0123.jpg
6914,063.electric-guitar-101,256_ObjectCategories/063.electric-guitar-101/063_0054.jpg
15060,135.mailbox,256_ObjectCategories/135.mailbox/135_0054.jpg
5092,045.computer-keyboard,256_ObjectCategories/045.computer-keyboard/045_0003.jpg
16658,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0507.jpg
8498,079.frisbee,256_ObjectCategories/079.frisbee/079_0044.jpg
2490,020.brain-101,256_ObjectCategories/020.brain-101/020_0026.jpg
11458,105.horse,256_ObjectCategories/105.horse/105_0050.jpg
30471,257.clutter,256_ObjectCategories/257.clutter/257_0692.jpg
29895,257.clutter,256_ObjectCategories/257.clutter/257_0116.jpg
12600,115.ice-cream-cone,256_ObjectCategories/115.ice-cream-cone/115_0016.jpg
15345,137.mars,256_ObjectCategories/137.mars/137_0153.jpg
18738,160.pez-dispenser,256_ObjectCategories/160.pez-dispenser/160_0041.jpg
5263,046.computer-monitor,256_ObjectCategories/046.computer-monitor/046_0089.jpg
15501,138.mattress,256_ObjectCategories/138.mattress/138_0153.jpg
2530,020.brain-101,256_ObjectCategories/020.brain-101/020_0066.jpg
26642,236.unicorn,256_ObjectCategories/236.unicorn/236_0022.jpg
13851,126.ladder,256_ObjectCategories/126.ladder/126_0138.jpg
11002,101.head-phones,256_ObjectCategories/101.head-phones/101_0028.jpg
24970,222.tombstone,256_ObjectCategories/222.tombstone/222_0057.jpg
18657,159.people,256_ObjectCategories/159.people/159_0169.jpg
28193,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0071.jpg
25812,230.trilobite-101,256_ObjectCategories/230.trilobite-101/230_0092.jpg
16676,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0525.jpg
10564,096.hammock,256_ObjectCategories/096.hammock/096_0237.jpg
14043,127.laptop-101,256_ObjectCategories/127.laptop-101/127_0088.jpg
1437,011.billiards,256_ObjectCategories/011.billiards/011_0193.jpg
8177,075.floppy-disk,256_ObjectCategories/075.floppy-disk/075_0072.jpg
29905,257.clutter,256_ObjectCategories/257.clutter/257_0126.jpg
11338,104.homer-simpson,256_ObjectCategories/104.homer-simpson/104_0027.jpg
10173,094.guitar-pick,256_ObjectCategories/094.guitar-pick/094_0036.jpg
2876,023.bulldozer,256_ObjectCategories/023.bulldozer/023_0090.jpg
1645,012.binoculars,256_ObjectCategories/012.binoculars/012_0123.jpg
15702,140.menorah-101,256_ObjectCategories/140.menorah-101/140_0076.jpg
17355,148.mussels,256_ObjectCategories/148.mussels/148_0122.jpg
5500,048.conch,256_ObjectCategories/048.conch/048_0099.jpg
9627,090.gorilla,256_ObjectCategories/090.gorilla/090_0110.jpg
5818,051.cowboy-hat,256_ObjectCategories/051.cowboy-hat/051_0111.jpg
17992,154.palm-tree,256_ObjectCategories/154.palm-tree/154_0049.jpg
17372,148.mussels,256_ObjectCategories/148.mussels/148_0139.jpg
5314,047.computer-mouse,256_ObjectCategories/047.computer-mouse/047_0007.jpg
30534,257.clutter,256_ObjectCategories/257.clutter/257_0755.jpg
4616,040.cockroach,256_ObjectCategories/040.cockroach/040_0070.jpg
26157,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0231.jpg
24207,214.teepee,256_ObjectCategories/214.teepee/214_0082.jpg
8647,080.frog,256_ObjectCategories/080.frog/080_0094.jpg
9997,092.grapes,256_ObjectCategories/092.grapes/092_0173.jpg
2837,023.bulldozer,256_ObjectCategories/023.bulldozer/023_0051.jpg
24044,213.teddy-bear,256_ObjectCategories/213.teddy-bear/213_0020.jpg
4754,041.coffee-mug,256_ObjectCategories/041.coffee-mug/041_0084.jpg
28322,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0200.jpg
27096,240.watch-101,256_ObjectCategories/240.watch-101/240_0108.jpg
5843,052.crab-101,256_ObjectCategories/052.crab-101/052_0022.jpg
365,004.baseball-bat,256_ObjectCategories/004.baseball-bat/004_0020.jpg
26212,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0286.jpg
19873,172.revolver-101,256_ObjectCategories/172.revolver-101/172_0024.jpg
10728,098.harp,256_ObjectCategories/098.harp/098_0027.jpg
5046,044.comet,256_ObjectCategories/044.comet/044_0078.jpg
12407,113.hummingbird,256_ObjectCategories/113.hummingbird/113_0059.jpg
12730,116.iguana,256_ObjectCategories/116.iguana/116_0058.jpg
12366,113.hummingbird,256_ObjectCategories/113.hummingbird/113_0018.jpg
19290,166.praying-mantis,256_ObjectCategories/166.praying-mantis/166_0037.jpg
26760,237.vcr,256_ObjectCategories/237.vcr/237_0043.jpg
18378,158.penguin,256_ObjectCategories/158.penguin/158_0039.jpg
18304,157.pci-card,256_ObjectCategories/157.pci-card/157_0070.jpg
5576,049.cormorant,256_ObjectCategories/049.cormorant/049_0072.jpg
29078,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0040.jpg
13581,124.killer-whale,256_ObjectCategories/124.killer-whale/124_0060.jpg
982,008.bathtub,256_ObjectCategories/008.bathtub/008_0166.jpg
10279,095.hamburger,256_ObjectCategories/095.hamburger/095_0038.jpg
9481,089.goose,256_ObjectCategories/089.goose/089_0074.jpg
13701,125.knife,256_ObjectCategories/125.knife/125_0089.jpg
2836,023.bulldozer,256_ObjectCategories/023.bulldozer/023_0050.jpg
8505,079.frisbee,256_ObjectCategories/079.frisbee/079_0051.jpg
13888,126.ladder,256_ObjectCategories/126.ladder/126_0175.jpg
29585,255.tennis-shoes,256_ObjectCategories/255.tennis-shoes/255_0017.jpg
5804,051.cowboy-hat,256_ObjectCategories/051.cowboy-hat/051_0097.jpg
22042,193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0110.jpg
646,006.basketball-hoop,256_ObjectCategories/006.basketball-hoop/006_0026.jpg
13383,122.kayak,256_ObjectCategories/122.kayak/122_0076.jpg
2506,020.brain-101,256_ObjectCategories/020.brain-101/020_0042.jpg
2992,024.butterfly,256_ObjectCategories/024.butterfly/024_0096.jpg
3757,032.cartman,256_ObjectCategories/032.cartman/032_0022.jpg
6896,063.electric-guitar-101,256_ObjectCategories/063.electric-guitar-101/063_0036.jpg
23659,209.sword,256_ObjectCategories/209.sword/209_0079.jpg
122,002.american-flag,256_ObjectCategories/002.american-flag/002_0025.jpg
17190,147.mushroom,256_ObjectCategories/147.mushroom/147_0159.jpg
26934,239.washing-machine,256_ObjectCategories/239.washing-machine/239_0030.jpg
21829,192.snowmobile,256_ObjectCategories/192.snowmobile/192_0009.jpg
17577,150.octopus,256_ObjectCategories/150.octopus/150_0067.jpg
7355,067.eyeglasses,256_ObjectCategories/067.eyeglasses/067_0058.jpg
3593,030.canoe,256_ObjectCategories/030.canoe/030_0052.jpg
16175,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0024.jpg
22880,201.starfish-101,256_ObjectCategories/201.starfish-101/201_0058.jpg
4635,040.cockroach,256_ObjectCategories/040.cockroach/040_0089.jpg
9749,091.grand-piano-101,256_ObjectCategories/091.grand-piano-101/091_0020.jpg
8664,080.frog,256_ObjectCategories/080.frog/080_0111.jpg
14020,127.laptop-101,256_ObjectCategories/127.laptop-101/127_0065.jpg
7162,065.elk,256_ObjectCategories/065.elk/065_0049.jpg
13666,125.knife,256_ObjectCategories/125.knife/125_0054.jpg
26407,234.tweezer,256_ObjectCategories/234.tweezer/234_0023.jpg
2299,018.bowling-pin,256_ObjectCategories/018.bowling-pin/018_0060.jpg
6574,059.drinking-straw,256_ObjectCategories/059.drinking-straw/059_0069.jpg
19802,171.refrigerator,256_ObjectCategories/171.refrigerator/171_0037.jpg
12253,111.house-fly,256_ObjectCategories/111.house-fly/111_0073.jpg
4607,040.cockroach,256_ObjectCategories/040.cockroach/040_0061.jpg
4383,038.chimp,256_ObjectCategories/038.chimp/038_0032.jpg
12849,117.ipod,256_ObjectCategories/117.ipod/117_0070.jpg
20005,173.rifle,256_ObjectCategories/173.rifle/173_0057.jpg
9563,090.gorilla,256_ObjectCategories/090.gorilla/090_0046.jpg
8980,084.giraffe,256_ObjectCategories/084.giraffe/084_0040.jpg
28670,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0548.jpg
24816,221.tomato,256_ObjectCategories/221.tomato/221_0006.jpg
27067,240.watch-101,256_ObjectCategories/240.watch-101/240_0079.jpg
25115,224.touring-bike,256_ObjectCategories/224.touring-bike/224_0031.jpg
14028,127.laptop-101,256_ObjectCategories/127.laptop-101/127_0073.jpg
20719,181.segway,256_ObjectCategories/181.segway/181_0012.jpg
9614,090.gorilla,256_ObjectCategories/090.gorilla/090_0097.jpg
5793,051.cowboy-hat,256_ObjectCategories/051.cowboy-hat/051_0086.jpg
24338,215.telephone-box,256_ObjectCategories/215.telephone-box/215_0074.jpg
18049,155.paperclip,256_ObjectCategories/155.paperclip/155_0003.jpg
9059,085.goat,256_ObjectCategories/085.goat/085_0035.jpg
26207,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0281.jpg
21470,188.smokestack,256_ObjectCategories/188.smokestack/188_0080.jpg
4930,043.coin,256_ObjectCategories/043.coin/043_0086.jpg
6160,055.dice,256_ObjectCategories/055.dice/055_0054.jpg
4274,037.chess-board,256_ObjectCategories/037.chess-board/037_0043.jpg
16340,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0189.jpg
23619,209.sword,256_ObjectCategories/209.sword/209_0039.jpg
27881,248.yarmulke,256_ObjectCategories/248.yarmulke/248_0039.jpg
6360,057.dolphin-101,256_ObjectCategories/057.dolphin-101/057_0054.jpg
25601,228.triceratops,256_ObjectCategories/228.triceratops/228_0071.jpg
30463,257.clutter,256_ObjectCategories/257.clutter/257_0684.jpg
7068,064.elephant-101,256_ObjectCategories/064.elephant-101/064_0086.jpg
1156,010.beer-mug,256_ObjectCategories/010.beer-mug/010_0006.jpg
23680,209.sword,256_ObjectCategories/209.sword/209_0100.jpg
3652,031.car-tire,256_ObjectCategories/031.car-tire/031_0007.jpg
6766,061.dumb-bell,256_ObjectCategories/061.dumb-bell/061_0091.jpg
13440,123.ketch-101,256_ObjectCategories/123.ketch-101/123_0030.jpg
21499,189.snail,256_ObjectCategories/189.snail/189_0021.jpg
4980,044.comet,256_ObjectCategories/044.comet/044_0012.jpg
9663,090.gorilla,256_ObjectCategories/090.gorilla/090_0146.jpg
3322,027.calculator,256_ObjectCategories/027.calculator/027_0094.jpg
26850,238.video-projector,256_ObjectCategories/238.video-projector/238_0043.jpg
21942,193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0010.jpg
6699,061.dumb-bell,256_ObjectCategories/061.dumb-bell/061_0024.jpg
14716,132.light-house,256_ObjectCategories/132.light-house/132_0155.jpg
25505,227.treadmill,256_ObjectCategories/227.treadmill/227_0122.jpg
4471,039.chopsticks,256_ObjectCategories/039.chopsticks/039_0010.jpg
29018,252.car-side-101,256_ObjectCategories/252.car-side-101/252_0096.jpg
30150,257.clutter,256_ObjectCategories/257.clutter/257_0371.jpg
10703,098.harp,256_ObjectCategories/098.harp/098_0002.jpg
2675,021.breadmaker,256_ObjectCategories/021.breadmaker/021_0128.jpg
26863,238.video-projector,256_ObjectCategories/238.video-projector/238_0056.jpg
22062,193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0130.jpg
22078,193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0146.jpg
11397,104.homer-simpson,256_ObjectCategories/104.homer-simpson/104_0086.jpg
27519,244.wheelbarrow,256_ObjectCategories/244.wheelbarrow/244_0052.jpg
24374,216.tennis-ball,256_ObjectCategories/216.tennis-ball/216_0026.jpg
28644,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0522.jpg
1218,010.beer-mug,256_ObjectCategories/010.beer-mug/010_0068.jpg
28821,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0699.jpg
23825,211.tambourine,256_ObjectCategories/211.tambourine/211_0032.jpg
25238,225.tower-pisa,256_ObjectCategories/225.tower-pisa/225_0044.jpg
13210,120.joy-stick,256_ObjectCategories/120.joy-stick/120_0115.jpg
8832,082.galaxy,256_ObjectCategories/082.galaxy/082_0068.jpg
29907,257.clutter,256_ObjectCategories/257.clutter/257_0128.jpg
5090,045.computer-keyboard,256_ObjectCategories/045.computer-keyboard/045_0001.jpg
17161,147.mushroom,256_ObjectCategories/147.mushroom/147_0130.jpg
21490,189.snail,256_ObjectCategories/189.snail/189_0012.jpg
30428,257.clutter,256_ObjectCategories/257.clutter/257_0649.jpg
28554,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0432.jpg
13143,120.joy-stick,256_ObjectCategories/120.joy-stick/120_0048.jpg
7296,066.ewer-101,256_ObjectCategories/066.ewer-101/066_0082.jpg
6386,057.dolphin-101,256_ObjectCategories/057.dolphin-101/057_0080.jpg
7252,066.ewer-101,256_ObjectCategories/066.ewer-101/066_0038.jpg
23219,205.superman,256_ObjectCategories/205.superman/205_0048.jpg
11260,103.hibiscus,256_ObjectCategories/103.hibiscus/103_0060.jpg
22061,193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0129.jpg
26505,234.tweezer,256_ObjectCategories/234.tweezer/234_0121.jpg
3284,027.calculator,256_ObjectCategories/027.calculator/027_0056.jpg
922,008.bathtub,256_ObjectCategories/008.bathtub/008_0106.jpg
7502,069.fighter-jet,256_ObjectCategories/069.fighter-jet/069_0012.jpg
29260,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0222.jpg
13306,121.kangaroo-101,256_ObjectCategories/121.kangaroo-101/121_0081.jpg
23312,206.sushi,256_ObjectCategories/206.sushi/206_0054.jpg
16820,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0669.jpg
27657,246.wine-bottle,256_ObjectCategories/246.wine-bottle/246_0008.jpg
13713,125.knife,256_ObjectCategories/125.knife/125_0101.jpg
9035,085.goat,256_ObjectCategories/085.goat/085_0011.jpg
11642,105.horse,256_ObjectCategories/105.horse/105_0234.jpg
12057,109.hot-tub,256_ObjectCategories/109.hot-tub/109_0118.jpg
2172,017.bowling-ball,256_ObjectCategories/017.bowling-ball/017_0037.jpg
23890,212.teapot,256_ObjectCategories/212.teapot/212_0002.jpg
29815,257.clutter,256_ObjectCategories/257.clutter/257_0036.jpg
28811,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0689.jpg
15678,140.menorah-101,256_ObjectCategories/140.menorah-101/140_0052.jpg
2875,023.bulldozer,256_ObjectCategories/023.bulldozer/023_0089.jpg
24180,214.teepee,256_ObjectCategories/214.teepee/214_0055.jpg
7927,073.fireworks,256_ObjectCategories/073.fireworks/073_0037.jpg
22201,194.socks,256_ObjectCategories/194.socks/194_0095.jpg
3551,030.canoe,256_ObjectCategories/030.canoe/030_0010.jpg
30322,257.clutter,256_ObjectCategories/257.clutter/257_0543.jpg
6755,061.dumb-bell,256_ObjectCategories/061.dumb-bell/061_0080.jpg
10651,097.harmonica,256_ObjectCategories/097.harmonica/097_0039.jpg
22619,199.spoon,256_ObjectCategories/199.spoon/199_0002.jpg
21406,188.smokestack,256_ObjectCategories/188.smokestack/188_0016.jpg
9407,088.golf-ball,256_ObjectCategories/088.golf-ball/088_0098.jpg
15822,141.microscope,256_ObjectCategories/141.microscope/141_0107.jpg
28410,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0288.jpg
29214,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0176.jpg
10003,092.grapes,256_ObjectCategories/092.grapes/092_0179.jpg
